V=r4@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:75: r4 = new java.lang.Thread[]
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1581: $r6 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1581: $r6 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1909: $r7 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1909: $r7 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1909: $r7 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1909: $r7 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2647: $r10 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2647: $r10 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2647: $r10 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2647: $r10 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2709: $r1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2709: $r1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2709: $r1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2709: $r1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2895: $r2 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2895: $r2 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2895: $r2 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2895: $r2 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/NumberFormatException.java:48: $r2 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/NumberFormatException.java:48: $r2 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/NumberFormatException.java:48: $r2 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/NumberFormatException.java:48: $r2 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Object.java:209: $r1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Object.java:209: $r1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Object.java:209: $r1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Object.java:209: $r1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:424: $r9 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:419: $r3 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:424: $r9 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:419: $r3 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:424: $r9 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:419: $r3 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:424: $r9 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:419: $r3 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamField.java:239: $r1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamField.java:239: $r1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamField.java:239: $r1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamField.java:239: $r1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Matcher.java:463: $r3 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Matcher.java:463: $r3 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Matcher.java:463: $r3 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Matcher.java:463: $r3 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1144: $r7 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1144: $r7 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1144: $r7 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1144: $r7 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1181: $r2 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1223: $r24 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1181: $r2 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1223: $r24 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1181: $r2 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1223: $r24 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1181: $r2 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1223: $r24 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1248: $r8 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1248: $r8 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1248: $r8 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1248: $r8 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1351: $r5 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1351: $r5 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1351: $r5 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1351: $r5 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1787: $r14 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1787: $r14 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1787: $r14 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1787: $r14 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2283: $r12 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2283: $r12 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2283: $r12 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2283: $r12 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2361: $r3 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2361: $r3 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2361: $r3 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2361: $r3 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1210: $r17_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1210: $r17_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1210: $r17_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1210: $r17_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1252: $r9_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1254: $r13_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1252: $r9_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1254: $r13_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1252: $r9_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1254: $r13_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1252: $r9_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1254: $r13_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1257: $r19_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1317: $r15_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1257: $r19_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1317: $r15_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1257: $r19_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1317: $r15_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1257: $r19_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1317: $r15_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1323: $r18_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1323: $r18_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1323: $r18_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1323: $r18_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/StringIndexOutOfBoundsException.java:50: $r1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/StringIndexOutOfBoundsException.java:50: $r1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/StringIndexOutOfBoundsException.java:50: $r1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/StringIndexOutOfBoundsException.java:50: $r1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/AbstractStringBuilder.java:456: $r2 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/AbstractStringBuilder.java:456: $r2 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/AbstractStringBuilder.java:456: $r2 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/AbstractStringBuilder.java:456: $r2 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:376: $r3 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:376: $r3 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:376: $r3 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:376: $r3 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:380: $r9 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:380: $r9 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:380: $r9 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:380: $r9 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1682: $r39 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1650: $r11 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1682: $r39 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1650: $r11 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1682: $r39 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1650: $r11 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1682: $r39 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1650: $r11 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1663: $r22 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1657: $r17 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1663: $r22 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1657: $r17 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1663: $r22 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1657: $r17 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1663: $r22 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1657: $r17 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1716: $r25_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1716: $r25_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1716: $r25_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1716: $r25_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1741: $r37_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1741: $r37_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1741: $r37_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1741: $r37_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:368: $r8 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:368: $r8 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:368: $r8 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:368: $r8 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:385: $r27 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:385: $r27 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:385: $r27 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:385: $r27 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:377: $r18 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:373: $r6 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:395: $r38 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:574: $r27 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:377: $r18 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:373: $r6 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:395: $r38 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:574: $r27 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:377: $r18 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:373: $r6 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:395: $r38 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:574: $r27 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:377: $r18 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:373: $r6 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:395: $r38 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:574: $r27 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:567: $r20 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:567: $r20 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:567: $r20 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:567: $r20 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1122: $r19 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1122: $r19 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1122: $r19 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1122: $r19 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1117: $r16 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1117: $r16 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1117: $r16 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1117: $r16 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1133: $r25_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1133: $r25_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1133: $r25_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1133: $r25_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:210: $r12 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:208: $r2 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:210: $r12 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:208: $r2 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:210: $r12 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:208: $r2 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:210: $r12 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:208: $r2 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/SecurityManager.java:818: $r2 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/SecurityManager.java:818: $r2 = new java.lang.StringBuilder
